type,fullname,mail,password,sex,age,height,weight,admin,birthday,last_update,registration_date,disease_name,disease_description,disease_recommendations,disease_type,disease_course,symptom_name,symptom_description,analysis_name,analysis_source,relation_from,relation_to,symptom_weight,appeal_date,appeal_complaints
Patient,Шушков Егор,egorka44552014@gmail.com,3214e,male,20,182,90,TRUE,2004-04-08 00:00:00,2024-11-08 12:41:12,2024-11-08 12:41:12,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Symptom,,,,,,,,,,,,,,,,,зуд,"Неприятное ощущение на коже, вызывающее желание почесать её. Ощущение может быть локализованным или распространенным по всему телу.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,кожная сыпь,"Появление красных пятен или высыпаний на коже, которые могут быть болезненными или зудящими. Пятна могут быть различной формы и размера.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,узловые высыпания на коже,"Воспалительное заболевание кожи, характеризующееся появлением болезненных узлов, обычно на ногах. Узлы могут быть твердыми и горячими на ощупь.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,непрерывное чихание,"Частое и неконтролируемое чихание, которое может быть сухим или с выделением слизи.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,дрожь,"Непроизвольное сокращение мышц, вызывающее дрожание тела. Дрожь может быть мелкой или крупной, локализованной или распространенной.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,озноб,"Ощущение холода, сопровождающееся дрожью. Может возникать периодически и сопровождаться повышением температуры тела.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,боль в суставах,"Боль в суставах, которая может быть острой или тупой, постоянной или периодической. Боль может усиливаться при движении.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,кислотность,"Повышенная кислотность желудочного сока, вызывающая изжогу и дискомфорт в верхней части живота. Может усиливаться после еды или в положении лежа.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,язвы на языке,"Язвы на языке, часто болезненные. Язвы могут быть небольшими, но вызывать значительный дискомфорт при еде или разговоре.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,атрофия мышц,"Потеря мышечной массы и силы. Может проявляться слабостью, усталостью и затруднением выполнения повседневных задач.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,рвота,Непроизвольное извержение содержимого желудка через рот. Может сопровождаться тошнотой и спазмами в желудке.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,жгучее мочеиспускание,Жжение или боль при мочеиспускании. Может сопровождаться частыми позывами к мочеиспусканию и дискомфортом в нижней части живота.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,кровянистые выделения при мочеиспускании,"Появление крови в моче. Моча может быть розовой, красной или коричневой в зависимости от количества крови.",,,,,,,
